cnt;n
1;10
3;110
4;210
5;310
5;410
5;510
5;610
6;710
5;810
6;910
6;1000
7;4000
8;7000
8;10000
10;40000
10;70000
11;100000
11;130000
11;160000
11;190000
12;220000
12;250000
11;280000
12;310000
12;340000
12;370000
12;400000
12;430000
12;460000
12;490000
13;520000
13;550000
12;580000
13;610000
13;640000
13;670000
13;700000
12;730000
13;760000
12;790000
12;820000
13;850000
13;880000
13;910000
13;940000
13;970000
13;1000000
13;1030000
13;1060000
13;1090000
13;1120000
13;1150000
13;1180000
12;1210000
13;1240000
13;1270000
13;1300000
13;1330000
14;1360000
14;1390000
13;1420000
13;1450000
14;1480000
13;1510000
14;1540000
14;1570000
14;1600000
13;1630000
14;1660000
14;1690000
13;1720000
14;1750000
13;1780000
13;1810000
13;1840000
14;1870000
14;1900000
14;1930000
14;1960000
14;1990000
14;2020000
13;2050000
13;2080000
13;2110000
14;2140000
14;2170000
14;2200000
13;2230000
14;2260000
14;2290000
14;2320000
14;2350000
14;2380000
13;2410000
14;2440000
14;2470000
14;2500000
14;2530000
14;2560000
14;2590000
14;2620000
14;2650000
13;2680000
14;2710000
14;2740000
14;2770000
14;2800000
14;2830000
14;2860000
14;2890000
13;2920000
14;2950000
14;2980000
14;3010000
14;3040000
14;3070000
14;3100000
14;3130000
13;3160000
14;3190000
14;3220000
14;3250000
14;3280000
14;3310000
14;3340000
14;3370000
14;3400000
14;3430000
14;3460000
14;3490000
14;3520000
15;3550000
14;3580000
15;3610000
14;3640000
14;3670000
14;3700000
15;3730000
14;3760000
14;3790000
14;3820000
14;3850000
15;3880000
15;3910000
14;3940000
15;3970000
15;4000000
14;4030000
15;4060000
14;4090000
14;4120000
14;4150000
15;4180000
15;4210000
14;4240000
15;4270000
14;4300000
14;4330000
15;4360000
15;4390000
15;4420000
15;4450000
15;4480000
15;4510000
15;4540000
15;4570000
15;4600000
15;4630000
14;4660000
15;4690000
15;4720000
15;4750000
15;4780000
15;4810000
14;4840000
15;4870000
14;4900000
14;4930000
14;4960000
15;4990000
14;5020000
15;5050000
15;5080000
14;5110000
15;5140000
15;5170000
15;5200000
15;5230000
14;5260000
15;5290000
14;5320000
14;5350000
14;5380000
15;5410000
14;5440000
15;5470000
15;5500000
15;5530000
15;5560000
14;5590000
15;5620000
14;5650000
15;5680000
14;5710000
15;5740000
15;5770000
15;5800000
15;5830000
15;5860000
15;5890000
15;5920000
15;5950000
15;5980000
15;6010000
14;6040000
15;6070000
15;6100000
15;6130000
14;6160000
15;6190000
15;6220000
15;6250000
15;6280000
15;6310000
15;6340000
15;6370000
15;6400000
15;6430000
15;6460000
14;6490000
15;6520000
14;6550000
15;6580000
15;6610000
15;6640000
14;6670000
15;6700000
15;6730000
15;6760000
15;6790000
15;6820000
15;6850000
15;6880000
15;6910000
15;6940000
15;6970000
14;7000000
15;7030000
15;7060000
15;7090000
15;7120000
15;7150000
15;7180000
15;7210000
15;7240000
15;7270000
