cnt;n
2;10
4;110
5;210
4;310
5;410
5;510
6;610
6;710
6;810
5;910
6;1000
7;4000
8;7000
9;10000
9;40000
11;70000
11;100000
11;130000
12;160000
12;190000
12;220000
12;250000
11;280000
12;310000
13;340000
12;370000
12;400000
13;430000
13;460000
13;490000
13;520000
13;550000
13;580000
12;610000
13;640000
13;670000
13;700000
12;730000
13;760000
13;790000
13;820000
13;850000
13;880000
14;910000
13;940000
13;970000
14;1000000
14;1030000
14;1060000
14;1090000
14;1120000
13;1150000
14;1180000
14;1210000
13;1240000
13;1270000
14;1300000
14;1330000
14;1360000
14;1390000
13;1420000
13;1450000
13;1480000
14;1510000
14;1540000
13;1570000
13;1600000
14;1630000
13;1660000
14;1690000
14;1720000
14;1750000
13;1780000
14;1810000
14;1840000
14;1870000
14;1900000
14;1930000
14;1960000
14;1990000
14;2020000
14;2050000
14;2080000
14;2110000
14;2140000
14;2170000
14;2200000
15;2230000
15;2260000
15;2290000
14;2320000
15;2350000
15;2380000
14;2410000
14;2440000
14;2470000
15;2500000
15;2530000
15;2560000
14;2590000
14;2620000
14;2650000
14;2680000
15;2710000
14;2740000
15;2770000
14;2800000
15;2830000
15;2860000
15;2890000
14;2920000
14;2950000
14;2980000
15;3010000
14;3040000
15;3070000
15;3100000
14;3130000
15;3160000
14;3190000
14;3220000
15;3250000
15;3280000
15;3310000
14;3340000
14;3370000
14;3400000
15;3430000
14;3460000
14;3490000
14;3520000
15;3550000
15;3580000
14;3610000
14;3640000
15;3670000
15;3700000
14;3730000
15;3760000
14;3790000
14;3820000
14;3850000
14;3880000
15;3910000
14;3940000
14;3970000
15;4000000
15;4030000
14;4060000
15;4090000
15;4120000
14;4150000
14;4180000
15;4210000
15;4240000
15;4270000
14;4300000
15;4330000
15;4360000
14;4390000
15;4420000
15;4450000
14;4480000
15;4510000
15;4540000
15;4570000
15;4600000
15;4630000
15;4660000
15;4690000
15;4720000
15;4750000
15;4780000
15;4810000
15;4840000
15;4870000
15;4900000
15;4930000
15;4960000
15;4990000
15;5020000
15;5050000
15;5080000
15;5110000
15;5140000
15;5170000
15;5200000
15;5230000
14;5260000
15;5290000
15;5320000
14;5350000
15;5380000
15;5410000
15;5440000
15;5470000
14;5500000
15;5530000
15;5560000
15;5590000
15;5620000
14;5650000
14;5680000
14;5710000
16;5740000
16;5770000
16;5800000
15;5830000
15;5860000
15;5890000
16;5920000
16;5950000
15;5980000
16;6010000
16;6040000
15;6070000
16;6100000
16;6130000
16;6160000
16;6190000
16;6220000
16;6250000
15;6280000
16;6310000
15;6340000
16;6370000
15;6400000
